# rmse: 0.03432 eV/$\mathrm{\AA}$,    mae: 0.02462 eV/$\mathrm{\AA}$    R2: 0.99869
#  True forces           Predicted forces
-1.31015575786945004388  -1.31643299999999996430
1.98656109466727004431  2.02058699999999991093
-1.13673856918501003932  -1.19595000000000006857
-0.70919840298863001671  -0.65870300000000003848
0.20574362342204000065  0.23059799999999999742
-0.42604414487860997607  -0.42563000000000000833
-0.90965947393852997216  -0.92355600000000004357
1.15818030913395997317  1.13278499999999993086
-0.26529453009236997341  -0.29060000000000002496
-0.75933441257500000621  -0.76098799999999999777
-0.50857086493577996489  -0.47937699999999999756
0.78033358368651994930  0.77162600000000003408
0.37321965746581997614  0.37168400000000001437
-0.63429625455149996061  -0.62083399999999999697
0.55267175052279005065  0.56859300000000001507
0.13822202943570999212  0.14146900000000001141
-1.38761017059263003226  -1.33385700000000007037
-1.37681749171449996361  -1.38380999999999998451
0.46167418680263000441  0.44298300000000001564
0.88539787513040002498  0.92322599999999999110
0.55534889852347002481  0.62300299999999997347
1.65190385534297989878  1.67805699999999990979
0.17199619932585999416  0.17471700000000001118
-1.05337158392051999378  -1.02290199999999997793
-0.16315493431215000175  -0.16976600000000000024
-0.90820835735172000813  -0.89469900000000002205
-0.64996801633954004451  -0.69696100000000005270
1.51544868987186998055  1.49688400000000010337
-0.08619246095514999928  -0.08280600000000000460
0.54247297154899998262  0.56906299999999998551
-0.23600868790616000292  -0.22977600000000000802
0.34082472355941001441  0.32440499999999999892
0.53772281215654005315  0.53960099999999999731
-1.18925819747011995986  -1.17404200000000003001
-0.40784158629097000404  -0.38630999999999998673
1.55681732560514007879  1.51367999999999991445
-0.04888040318893999842  -0.05707700000000000273
1.48399183461568995313  1.41805699999999990091
0.50446467505041003854  0.54217000000000004079
0.34009890409692000723  0.27259699999999997821
-0.16837722683739000940  -0.17480499999999998817
0.14655318886981999471  0.16868800000000000461
-0.68449626391130002911  -0.70715200000000000280
1.10702788412039998533  1.09639099999999989343
1.41766411342324993861  1.40839099999999994850
0.47048397031327998663  0.49227900000000002212
0.14898841517895999864  0.11027700000000000002
-1.95302101338735001335  -1.95020100000000007334
-0.13849318439024999039  -0.13472700000000001341
1.31947337879661996674  1.31469999999999997975
0.25189976262683999586  0.19451299999999999146
-0.43309672662377002306  -0.43538399999999999324
0.64009895334018995783  0.61668100000000003469
-0.42608589549503000926  -0.43709799999999998654
0.35019052309602000106  0.35675899999999999279
-0.13522096868010000104  -0.14468900000000001205
-0.06222755685464999992  -0.06011099999999999777
-0.04354585255019999962  -0.06489499999999999436
-0.04581507226811999678  -0.03321000000000000341
0.39881510315210999540  0.39458700000000002106
-0.03467756394411999898  -0.04275099999999999734
-0.00515389528373999973  0.00052200000000000000
-0.48344972559490001496  -0.44188399999999999901
-0.27725824836413998087  -0.26060699999999997756
-0.01438817625853999922  -0.00805999999999999946
0.44970443224994999243  0.46138000000000001233
-0.02892519883054000054  -0.02086800000000000113
-0.16742540946400000235  -0.16558100000000000596
0.64227936190731005350  0.60711899999999996425
-0.49077324266559002597  -0.47434799999999999187
0.18401094538693998914  0.18394900000000000140
-0.49356873286738001116  -0.48684600000000000097
0.20709816633749000836  0.23496300000000000519
0.03202418907514999885  0.03732400000000000301
-0.01721150185222000001  0.01069999999999999944
0.72529037681137997762  0.71342300000000002935
-0.01590174160139000079  -0.01830800000000000136
-0.04168334892886999682  -0.04399800000000000239
0.61635727673840001728  0.62067799999999995197
-0.62857546470795000459  -0.62171799999999999287
0.51708245738514002632  0.51429599999999997539
0.32007559481920999644  0.33941500000000002224
0.26689213331018002417  0.26644299999999998541
-0.79291215194250996845  -0.77845399999999997931
0.33475981086446998658  0.30897599999999997289
-0.14240259975829999695  -0.13764199999999998658
0.04990558133442000305  0.04984800000000000342
0.44214749172563999613  0.43506000000000000227
-0.13324193690672000989  -0.11548899999999999444
-0.64079239068956994618  -0.64942200000000005478
-0.50490582888420998398  -0.51464600000000004787
-0.29470252887249998031  -0.30307600000000001206
0.00645103813792999997  0.01497199999999999920
0.48157615938837999847  0.47082800000000002427
0.40023620440125001751  0.40180300000000002125
0.43180875862341999705  0.45853100000000002190
0.09928017112843999514  0.07950000000000000122
0.39289896264610002508  0.37985999999999997545
-0.04115021192872000272  -0.04687700000000000200
-0.40312608311444997344  -0.38987199999999999633
-0.09037765600475999861  -0.09585699999999999776
0.56285026118178005383  0.54469800000000001550
0.42931344445758001793  0.43978600000000001025
-0.48049619550032002246  -0.47886499999999998511
-0.28799783866093997542  -0.27683999999999997499
-0.09039551728686999466  -0.10354399999999999715
0.74763798732784003676  0.75608399999999997831
0.32800957414905002052  0.33046599999999998198
-0.17162536526353000532  -0.16397100000000000564
-0.40259308682040001459  -0.41579300000000002369
-0.13378438970424000320  -0.15112500000000000933
0.04735426531578999787  0.04499399999999999927
0.23383795800505999263  0.22769000000000000350
-0.06563340986483000294  -0.06831199999999999772
0.39558815709592998200  0.39590900000000001091
-0.81071701510058002960  -0.80980099999999999305
-0.62752512101024005009  -0.63042799999999998839
0.39480022246089002680  0.38461400000000001143
-0.20711829340369999897  -0.19204899999999999749
-0.19418014229849001051  -0.18553000000000000047
-0.21984000641417000832  -0.20508100000000001328
-0.27447987140815000018  -0.28590599999999999348
0.09897320195483000349  0.09950900000000000023
0.58394458294978002222  0.57418700000000000294
0.20719461918413001333  0.20590500000000000469
0.24288564386910999060  0.25426100000000001478
-0.94832147073564998507  -0.93625899999999995238
0.40740778950153999638  0.41760399999999997522
0.24068694853011998736  0.24660899999999999488
-0.01844468367945999859  -0.02788099999999999953
0.05184781365357000321  0.06214200000000000279
0.37767592474247002610  0.35551300000000002344
-0.47944472051592001982  -0.47708800000000001207
0.32741423521688001186  0.32022699999999998388
-0.48455305300651002609  -0.47711999999999998856
0.02611707470210999915  0.02481699999999999878
-0.34358392702675000230  -0.36160199999999997900
-0.44806201592105998621  -0.47528599999999998627
0.16463008886659999397  0.15359800000000001230
0.04089167604178999688  0.06202099999999999974
0.09869636668369000110  0.12045799999999999563
-0.07416268818075000269  -0.07251000000000000500
-0.79761373658738998760  -0.80444099999999996164
0.13193526159870000436  0.12793999999999999817
0.17033676380702000852  0.15519900000000000362
0.50814959660589997803  0.48992400000000002613
-0.66168639914450999573  -0.67253399999999996517
-0.67588224874047997393  -0.66266300000000000203
0.02260041041789000171  0.01240600000000000036
0.17791716835251999984  0.16528899999999999149
0.06859714337802000350  0.07281899999999999484
0.03206450003083999994  0.03590800000000000242
0.19123268559885001072  0.19124099999999999433
-0.04428370869357999701  -0.05105500000000000316
0.13246867736543999072  0.12099300000000000332
-0.15965452202117000335  -0.14190500000000000336
-0.33383557815628001064  -0.33100299999999999168
0.08936742443844999939  0.09625999999999999834
0.31501231960115999575  0.29972799999999999443
-0.09962266392787000324  -0.10565099999999999492
0.04139728586026000107  0.05790499999999999814
0.13790380045617001148  0.14253699999999999704
0.22602640099169998833  0.21730900000000000216
0.26910134200544000294  0.27042500000000002647
0.47231071339482999516  0.46950700000000000767
0.68750841478561997011  0.69174700000000000077
-0.48168301968776999766  -0.48840299999999997604
-0.15282708454943000342  -0.15769500000000000184
-0.22531232764756001230  -0.23042899999999999494
0.68113120915583003079  0.69607200000000002404
0.02808718501847000046  0.02739199999999999968
0.56371012511493001629  0.56032999999999999474
0.35593858567110997493  0.33570299999999997365
-0.89506403656280997261  -0.88573699999999999655
-0.41357603119473002051  -0.40889100000000000446
0.98079042550977002524  1.00460299999999991272
0.34684650760802998581  0.31289800000000000946
-0.33209360667483001084  -0.34394900000000000473
0.07119986374928000128  0.07383399999999999685
-0.24148497870012999855  -0.22450500000000001011
0.94871981072328004370  0.93510599999999999277
-0.16957271049436001276  -0.15843899999999999650
-0.25684789398696999951  -0.24205599999999999339
0.29501311546420999621  0.31685900000000000176
-0.35273926168898001032  -0.36026700000000000390
-0.35837487574355997300  -0.32945699999999999985
-0.66176811270163005130  -0.64551300000000000345
0.94255553666603997254  0.94550100000000003586
0.52878575781697001457  0.51542200000000004678
0.16666418073631000807  0.18744199999999999751
-0.55924708557742996984  -0.55953500000000000458
-0.40396892940576001330  -0.38705800000000001315
0.08097332708314999850  0.07281500000000000472
0.05876884793133999724  0.06325100000000000167
0.27590321115716998079  0.26658900000000002040
0.31376679483150998751  0.33267900000000000249
0.32941098046257999421  0.31307099999999998818
-0.31036968581975998838  -0.32762400000000002631
-0.50912754866539000620  -0.51636899999999996691
0.15753368818005999974  0.15579999999999999405
0.30498713648915998231  0.29889700000000002378
0.22312456183040998980  0.23602200000000000957
0.50420244749906995008  0.50310699999999997090
-0.17313825850212999358  -0.16813000000000000167
-0.02524022979584000098  -0.03751499999999999974
-0.60844639202113004472  -0.61882300000000001194
0.10879615818788999915  0.10394399999999999473
-0.45863032200504999514  -0.46890300000000001424
-0.65555369915029004790  -0.64019999999999999130
0.57439804008271000413  0.57901999999999997915
0.34652538810105998346  0.32547999999999999154
-0.14183911668821999608  -0.15019299999999999318
0.00900599327233999984  -0.00272600000000000012
0.29789365542339002468  0.30088399999999998480
-0.45679559440277001103  -0.46379799999999998805
0.29631305266162999423  0.30076799999999997981
0.03599427211492999684  0.01863499999999999879
-0.44707930094930997678  -0.45600499999999999368
0.42103685687678998883  0.40117000000000002657
-0.32048697296814998570  -0.31371599999999999486
-0.10124809676920000501  -0.12220100000000000406
0.40099969474879998410  0.37050699999999997525
-0.69130412032763999264  -0.68901999999999996582
0.02515087561172999961  0.02207699999999999940
-0.14496600697771000466  -0.16098399999999998822
0.82702567014843997306  0.81552599999999997316
-0.57514764560876996402  -0.57177299999999997571
-0.30159480077846001489  -0.29807400000000000562
-0.15142390170225999979  -0.15701200000000001267
0.41828292062025002052  0.41653699999999999060
0.46237573580398999562  0.47237200000000001410
-0.33952872872926997960  -0.33374100000000000987
0.25083948394678001748  0.24587300000000000821
-0.39726543661849000877  -0.39276499999999997526
0.33791772218584997800  0.34973599999999999133
-0.33330923706021997610  -0.32211600000000001343
0.54368853328424004978  0.53905099999999994687
-0.43786703191910997246  -0.44562600000000002209
0.54551504359991997983  0.57238900000000003665
-0.54390768141201994990  -0.52749400000000001842
-0.24963346236084998919  -0.24105599999999999250
-0.07032065837904000194  -0.08107499999999999429
0.12392813628759000166  0.13345899999999999430
0.10625561760354000629  0.11124100000000000654
0.01690772420642000159  0.01120799999999999921
-0.40107755365703001704  -0.40498800000000001464
0.02648288588162000037  0.02804999999999999855
-1.00524609002488007903  -1.01295500000000004981
0.50984797010253002369  0.51410100000000003018
0.87488952767323002746  0.88775899999999996481
0.20276980501512001376  0.19320399999999998686
-1.63393870736059998450  -1.62372800000000006015
0.16165867075340001335  0.16409199999999998787
0.39899547939942997532  0.40361399999999997279
0.35227375706489999496  0.36453200000000002268
0.40340543049088001260  0.40153499999999997527
0.18390183471567000950  0.19101499999999999035
-0.28242248654902002425  -0.29190100000000002156
-0.01085196523796999948  -0.02236000000000000140
0.50977028089984000037  0.51613500000000001044
0.01742772320547000126  0.01925299999999999928
-0.68421739214402998996  -0.66948600000000002552
1.09449665483468994154  1.10038400000000002876
-0.01505728518267999971  -0.01092699999999999921
-0.35238791552698001119  -0.35828199999999998937
-0.25976389570155000719  -0.26868199999999997640
-0.37116033842149998012  -0.37876399999999998958
0.03924482499300999822  0.04890300000000000202
-0.30707540335493999084  -0.31005800000000000027
0.48209471074990001283  0.48242200000000001747
0.15569787274023999535  0.17767700000000000160
0.26673701518905001961  0.27963399999999999368
-0.53652042240145003671  -0.53805800000000003624
-0.25218983492097002408  -0.25270199999999998219
-0.47039117353442000402  -0.49016500000000001736
-0.56433700456252999800  -0.54509300000000004971
-0.74330941342677003814  -0.73068200000000005367
0.46913100489742998178  0.48558000000000001162
0.28454596175379998080  0.30496699999999998809
0.16531619471194999860  0.15145100000000000229
0.31366728543352001557  0.30719899999999999984
0.56967260269006003703  0.56034399999999995323
0.08715856211233999340  0.08160399999999999598
-0.50569028705921004185  -0.49952699999999999880
-0.45958407093187997328  -0.46464800000000000546
-0.72338476027267994972  -0.72362300000000001621
0.13679385047129000164  0.13303499999999998660
-0.73114389221686004738  -0.71818999999999999506
-0.10432924264836999917  -0.10582099999999999840
-0.20133164012119000863  -0.20118500000000000272
0.23814441330062000035  0.22619400000000000617
-0.31915126432639001619  -0.30554599999999998428
0.61557658329705999822  0.62591399999999997039
-0.23942644406406998758  -0.24732899999999999330
0.44443250444527998555  0.46398000000000000353
-0.67796717001175998973  -0.68228200000000005510
0.60705293088167999738  0.60430799999999995631
0.38270977673536998864  0.37724299999999999500
0.63179193283233003875  0.65158400000000005203
0.15720189939119999512  0.14923500000000000654
-0.23932354162644001172  -0.24456500000000000461
0.32106918519020000158  0.31471100000000001851
-0.14904639436666999863  -0.13343900000000000206
-0.03006692402325000096  -0.03300000000000000155
0.95226711323954005284  0.95057300000000000129
0.06253796881558000564  0.05729700000000000071
0.54910427350512003297  0.54516699999999995718
-0.06206079073959999692  -0.07674400000000000666
-0.74937939232693995262  -0.75022299999999997322
-0.66412967606645001428  -0.67290899999999997938
-0.24296355504597999531  -0.25631700000000001705
-0.05804340587699000076  -0.05104500000000000010
-0.12135117642246999459  -0.12917500000000001203
0.60835614364144996458  0.62374200000000001864
-0.01630981139672999999  -0.03349599999999999800
0.52345250564671996774  0.52953499999999997794
-0.26104876370418000908  -0.24740400000000001279
-0.14816631481180000951  -0.15665000000000001146
-0.24240612587939999734  -0.24347199999999999398
0.43599030981544001362  0.42121500000000000608
0.18818387499267999474  0.19046299999999999342
0.44803290852748001161  0.44667699999999999072
0.48391594951139998981  0.49537700000000001177
0.38807356126594999557  0.38228299999999998393
-0.51084405156487000532  -0.51327999999999995850
0.54942008025378996638  0.53769199999999994777
-0.69162505279652997103  -0.66747000000000000774
-0.30307862702755999917  -0.28995399999999998952
0.09636526060066000210  0.10273799999999999599
0.56850628342628994893  0.57074199999999997157
0.20805680409134000297  0.20162499999999999867
-1.13486901989024002724  -1.11441999999999996618
0.81328814278226002621  0.79408599999999995855
-0.32048452856357001473  -0.30864700000000000468
-0.05498405485434999795  -0.05465400000000000119
0.37280328711480997805  0.35755799999999998695
0.61166258277939000720  0.61030099999999998239
0.02393344475942000074  0.02420399999999999982
-0.14405204651691000395  -0.13301399999999999335
-0.68541801472853003396  -0.67659299999999999997
-0.71231142233960997867  -0.70916699999999999182
0.58235386410690004322  0.57823500000000005450
-0.14383270037154000098  -0.13376899999999999902
0.91085818030577003768  0.91008000000000000007
0.93010945419835000525  0.91783700000000001396
-0.43239460513826999399  -0.43636500000000000288
0.15760794306504999351  0.15636600000000000499
0.53733729966421994728  0.54303199999999995917
1.09496191461111003207  1.09378400000000008951
-0.52529176798427001938  -0.55404799999999998494
-0.54795676012470995175  -0.56606500000000004036
-0.23788090922107998915  -0.23970500000000000140
-0.02736424034126999985  -0.02256500000000000172
-0.82221194589695001387  -0.81313299999999999468
0.26555179095607001072  0.26645900000000000141
-0.24795050737661999962  -0.24374399999999998845
0.53450698400510998631  0.50875300000000001077
0.76474688942499002842  0.75790800000000002612
-0.39274332139969997391  -0.40725699999999998013
-0.78211999053245995217  -0.77839499999999994806
0.55722854284124001545  0.54826200000000002710
0.43217274663025001535  0.41189100000000000712
-0.60212034546030002158  -0.64158999999999999364
0.89769990852672998383  0.88799799999999995403
-0.12241322256820000303  -0.13083500000000000685
-0.08945551141407999396  -0.09997899999999999843
0.29338962309728000566  0.30980600000000002581
0.10127831351518000458  0.10401900000000000035
0.57750402740496997733  0.58246600000000003927
-0.27666474632527998656  -0.29207899999999997753
0.23358860905067999059  0.22021199999999999108
0.13849731404685999836  0.13692599999999999216
-0.05939219755715999943  -0.06953099999999999559
-0.17853232014754999435  -0.19120500000000001384
-0.78843536728957996917  -0.78266199999999996884
0.52138905618499997718  0.52680099999999996374
-0.03559811893321999932  -0.04464499999999999719
0.40977530408625001401  0.42409900000000000375
0.11268549658279999881  0.11942300000000000137
-0.06898132519322999756  -0.04522199999999999831
-0.87004883276379996193  -0.86966100000000001735
-0.26012090854838998411  -0.27496399999999998620
0.53925964659803005130  0.53804200000000002024
-0.17606405089384999374  -0.17478799999999999892
-0.35199170485217001758  -0.35734799999999999898
-0.67092081840369999224  -0.66567100000000001270
-0.69012899090431001348  -0.69591099999999994630
-0.48980323032827999263  -0.48063400000000000567
0.09682951643650999918  0.10293700000000000072
0.21952207707749998855  0.21599599999999999356
-0.59046404128267004907  -0.59027499999999999414
0.08078307854036000102  0.06225900000000000184
-0.67478778111397996753  -0.65031899999999998041
-0.56353767789747999384  -0.55679199999999995363
-0.19982446851051000047  -0.19870299999999999074
-0.07401147198978000330  -0.08218399999999999317
0.02366002817941000036  0.03164299999999999752
-0.00253874875106999999  0.00495199999999999980
0.42963642743482000075  0.44445600000000001772
-0.57016665562700996617  -0.56963200000000002721
-0.20637237403922001344  -0.20150699999999999168
0.01853142320119999936  0.01992299999999999974
-0.12033966324070000109  -0.14180400000000001337
0.60640185759272002830  0.60738800000000003898
0.02922553957636999863  0.00736299999999999975
0.00295947663881999988  0.02564599999999999866
-0.45436507559768002373  -0.44529999999999997362
0.74597546140258996772  0.74103200000000002401
-0.52910893431508998486  -0.53893000000000002014
-0.30860568742720001501  -0.30088599999999998680
0.15888671848977001244  0.16682800000000000407
0.05863527109893999778  0.06007599999999999746
-0.37582473696746998559  -0.37498900000000001675
0.62769632939076003275  0.61632500000000001172
0.48437008069698000989  0.48422700000000001852
0.28361888762446002543  0.27907500000000001750
-0.55235634582951997906  -0.55855500000000002370
-0.59393994819283002506  -0.60106999999999999318
-0.33849728580306998049  -0.33937000000000000499
0.06209566261735000037  0.07767100000000000393
0.34138190626497000313  0.35096699999999997344
0.28861921601320000841  0.27985900000000002441
-0.38931682634072001248  -0.39244499999999998829
0.61133621997744003185  0.59983299999999994956
0.19031876799461999727  0.19860600000000000476
0.64260638474437004053  0.66315500000000004999
-0.01403877581611999957  -0.00922800000000000009
-0.02384777503082999989  -0.02181200000000000153
0.14672085870025999843  0.13414200000000001123
0.17091749275427001176  0.19245300000000001295
0.37364071074070998035  0.37327399999999999469
-0.56907735435262996049  -0.56203000000000002956
-0.48209555143075999428  -0.49054799999999998406
-0.58815471102273997328  -0.59236200000000005517
0.04650568210689000337  0.05700299999999999812
-0.14372292363864000442  -0.14240800000000000680
-0.99168138423267004899  -0.97915799999999997283
-0.68993666975552003784  -0.69141200000000002657
-0.68897114672019998949  -0.68187299999999995137
0.43202263617025998821  0.41059400000000001452
0.95312682296682005312  0.95548399999999999999
0.24443483898991000269  0.23328099999999998837
-0.36383600276361999226  -0.36277799999999998937
-0.43437347710954998803  -0.42710100000000000842
0.58824302068847000857  0.58984700000000001019
-0.11189897722913000333  -0.10959499999999999797
-0.11345176726399000544  -0.12017200000000000104
0.35216905136854997904  0.34786099999999997578
-0.02218956250124999932  -0.02994499999999999940
0.08401507019331999615  0.08998599999999999655
0.23156273092238999212  0.22510600000000000054
0.27538716729687001683  0.30235899999999998888
-0.08426073223996999317  -0.08337899999999999479
0.00349664935639000009  0.00232700000000000008
-0.47151457349480002668  -0.46972999999999998089
-0.13495881655893998685  -0.11481600000000000139
-0.26575000961753997286  -0.28210699999999999665
-0.07745861212903000503  -0.08852300000000000446
0.69902444963328003169  0.68421399999999998887
-0.37230222667905998879  -0.36954300000000001036
0.51174158436540995165  0.50326700000000001989
0.50458630128089998479  0.49337399999999997924
0.06443131430373000290  0.05403600000000000070
-0.31115443681727000813  -0.31485499999999999599
-0.49279426804136000628  -0.50640799999999996928
0.37300455714267999330  0.38354399999999999604
-0.08136270042378999923  -0.08810900000000000676
-0.10421293655034999381  -0.09750399999999999345
0.14384332657689999357  0.12671499999999999431
0.27559732653746998876  0.26810099999999997822
-0.07631053869192000461  -0.08830999999999999961
-0.25143041617602002180  -0.24235799999999999010
-0.12407479399800000475  -0.12352299999999999391
-0.08861260358240999335  -0.07854700000000000570
0.16552186434342999743  0.16203600000000001335
-0.57657924290051998373  -0.57893899999999998141
-0.04901409543512000311  -0.04084000000000000130
0.55669847815302997418  0.54066400000000003345
0.47547266033958002218  0.45938499999999998780
-0.04262374263184000311  -0.04126200000000000007
-0.62038806925042000451  -0.63003100000000000769
0.78568420432486996141  0.78850500000000001144
0.42138621389957997554  0.41696400000000000130
-0.36480890155839001965  -0.36258800000000002139
0.35437761729895000951  0.34034199999999997788
-0.00909030537657999974  -0.03459799999999999681
0.24594747322832000158  0.24334400000000000475
0.47309385163728001622  0.46784500000000001085
-0.12708584396635999592  -0.13415900000000000047
-0.12704404594762000458  -0.11363499999999999990
0.33203636290461002734  0.34424300000000002120
0.27682579739731999480  0.26613300000000000844
0.34326391032157999028  0.33809299999999997688
-0.05929524181387999665  -0.06689699999999999813
0.42243216968657998356  0.43205500000000002236
-0.14319550791314000771  -0.14335600000000001120
-0.41148110227632000990  -0.40072400000000002462
0.13167026326309999584  0.14386099999999998889
0.16243949209360999952  0.14581800000000000317
-0.29276035375631997981  -0.29911900000000002375
-0.00333311786811999996  -0.00128900000000000000
0.06313388358487999341  0.06257600000000000662
-0.07136334024486999661  -0.06723600000000000410
-0.03075376621087000037  -0.04054599999999999871
0.15021104886871000650  0.14906700000000000506
-0.51759461794870997853  -0.53661999999999998590
-0.12487447159226999771  -0.12109699999999999631
0.23404514016072000548  0.24799999999999999822
-0.18085245004593000773  -0.18170700000000000740
-0.42362712008092001659  -0.45136199999999998544
0.38869745984672998684  0.40291900000000002713
0.70664273329198001861  0.70706800000000002981
0.10749891642429999783  0.12310699999999999421
0.13694605829911998818  0.12004199999999999593
-0.62702597690854000589  -0.61836899999999994648
0.25706797058406000156  0.24482599999999998808
-0.56459906291593997540  -0.56330899999999994865
0.48575495507283000807  0.49647799999999997489
-0.56750438371293998596  -0.54308299999999998242
-0.14699576109265999335  -0.14667099999999999582
0.19562079552671998717  0.21045900000000000718
0.32598864194007998174  0.31139299999999997537
0.37990897976662002522  0.38916600000000001192
-0.35144214946718999038  -0.35373199999999999088
0.90023379002818004757  0.89651999999999998359
-0.00662141487477000031  -0.00156400000000000007
-0.55216834758725996668  -0.54288300000000000445
-0.41364554123532998320  -0.39255800000000001804
0.09387884735903000155  0.08700099999999999500
0.22023965026403000134  0.21318300000000001138
-0.23683064771681999749  -0.24337000000000000299
0.08073381937948999332  0.09962500000000000522
-0.51536992660096003771  -0.51829800000000003646
-0.06150527873448000116  -0.05485299999999999898
0.60078390044128004988  0.61437699999999995093
-0.52371048823801003014  -0.48817800000000000082
-0.02176747796029000065  -0.03212399999999999978
-0.32407107811743002257  -0.32142500000000001625
0.09438987433058000642  0.09659600000000000131
-0.29994901143187002734  -0.29712699999999997447
0.38204670535425999667  0.36941400000000002013
0.28767714876284999903  0.27184000000000002606
-0.38516058301903000061  -0.36870199999999997420
-0.36626531914221999164  -0.35478500000000001702
-0.02885369827624999911  -0.04109199999999999658
0.34100275794965001497  0.34715099999999998737
0.33346254962036997460  0.32556200000000001804
-0.52966563192063997878  -0.52029000000000003023
0.25041381207071000681  0.25413099999999999579
-0.13537770634095999678  -0.12003700000000000481
0.69620721669342999771  0.68377299999999996416
-0.42732048588270998835  -0.40569499999999997231
-0.00972841586583999933  -0.00661600000000000035
-0.46823347298300999064  -0.47466799999999997883
-0.34974805389442997772  -0.36516999999999999460
-0.65181370763287005410  -0.65758799999999995034
0.26108745283302997597  0.27353699999999997461
0.60308214495889000961  0.61674799999999996292
0.15556739098492999851  0.14837800000000000988
-0.07545928942110000093  -0.09419099999999999695
-0.50093508398151997962  -0.50867799999999996352
-0.33854446085861999993  -0.31793700000000002515
-0.20681088504555000807  -0.20272299999999998654
0.69779845790232997160  0.73649600000000003952
-0.20849165517560000471  -0.19772200000000000886
-0.32376582120740998727  -0.29596299999999997610
0.28811520553860997529  0.28477700000000000236
-0.33106445759091002179  -0.34560899999999999954
-0.52822250305012996563  -0.52936399999999994570
-0.99906967676861002658  -1.01119800000000004125
-0.23707140827083000856  -0.24382899999999999019
-0.31798589640146002200  -0.34361199999999997301
0.62430261640879003426  0.62526000000000003798
0.10459279430409000600  0.10523100000000000509
-0.43380859886081002408  -0.42604300000000000503
-0.09189556984275000506  -0.09781399999999999817
0.39673039374312002447  0.38574300000000000255
0.51928382624196001149  0.52093000000000000416
-0.40095708325439000097  -0.38923999999999997490
-0.29636563604180998777  -0.29508899999999999020
-0.11637793101563000120  -0.12063799999999999524
-0.40435468913159999804  -0.38254300000000002191
-0.27676039465140001017  -0.25857099999999999529
-0.88592600851400005180  -0.86629699999999998372
0.69274785029894003774  0.68239700000000003133
-0.36878642147431001108  -0.40713700000000002666
0.44294184875478997965  0.44968399999999997263
-0.17237914009286001149  -0.18008599999999999608
0.09592382140305999449  0.08322699999999999543
-0.00295770394056000000  -0.01232399999999999989
0.39997244463150999350  0.41070899999999999075
-0.17272499668190000044  -0.18269499999999999629
0.26001459108837998713  0.24925700000000000633
-0.31273716844172999574  -0.28668900000000002715
0.36520112481570998764  0.35384100000000001662
0.07239145872138000315  0.08145199999999999663
0.36845846269673998563  0.35662500000000002531
0.54010247487690998813  0.55413100000000004020
0.56285851552662002906  0.56632700000000002483
-0.50796175751811001309  -0.50432299999999996576
0.84999031881208997330  0.86792100000000005355
-0.09831631117222000560  -0.09330199999999999605
0.11314635559989999480  0.11164699999999999624
-0.33766238281966998169  -0.34033600000000002739
-0.75758115978867002216  -0.76421600000000000641
0.42146141985295998422  0.39828900000000000414
0.64885850208148998508  0.65712999999999999190
-0.00979723701875000012  -0.03701600000000000029
0.20731967085069999412  0.20259599999999999831
-0.17884976220671000569  -0.18388199999999998990
-0.21644644827213999072  -0.20353399999999999270
-0.31346702770222001355  -0.31853399999999998382
0.34119726781123999038  0.34803899999999998727
-0.22827042205837000388  -0.24964400000000000479
0.30736500606063998919  0.31105899999999997441
0.13621967205460000505  0.12842400000000001037
-0.23289389698160001263  -0.22241099999999999759
-0.04076806484831999727  -0.04187500000000000250
0.52556948385905000176  0.51704899999999998084
0.07863389963977999997  0.08774999999999999467
-0.57158553552627999750  -0.58686899999999997402
0.04154925455386000027  0.04206200000000000216
0.07047101784897999432  0.08687100000000000377
-0.00559863625029000025  -0.01535199999999999933
0.05757474226832000330  0.06004400000000000015
-0.51904840151475994947  -0.53471400000000002262
0.84090430177318997718  0.86011300000000001642
-0.27733292133550002667  -0.27750099999999999767
0.14437155436204998638  0.16265799999999999703
0.20434289392912999284  0.20660100000000000686
-0.93728581068925997943  -0.91758899999999998798
-0.32696048919942000133  -0.31322200000000000042
-0.21784885685939001099  -0.22017200000000000659
0.51982427898807004318  0.50321800000000005415
-0.05825855162787999669  -0.05674599999999999783
-0.31609666938024999494  -0.30832100000000001172
0.18386467380377999326  0.18618599999999999040
0.79904771273500996287  0.79460100000000000176
-0.24628694157230998640  -0.24600700000000000345
-0.12214921418327000235  -0.12321400000000000408
-0.74846877166697001194  -0.76494799999999996132
0.24000555131539000331  0.24208999999999999964
0.12873672545763001351  0.12827299999999999813
0.46383940323625000302  0.48973299999999997389
0.11389603026179000167  0.12857199999999999185
0.23647443862225001054  0.24198000000000000065
0.64085265867251994809  0.64737699999999998024
0.32202010900231997637  0.35138799999999997814
-0.03934684931497999666  -0.04100700000000000178
-0.02374220901833999989  -0.02021399999999999933
-0.29685132213976000992  -0.30126999999999998225
0.02414843769586999880  0.03799700000000000299
0.28722895986257002132  0.28019399999999999862
0.64282884478546997720  0.63953999999999999737
-0.84003940984025005090  -0.85264799999999996150
0.76075306537542997098  0.76703500000000002235
-0.17056203583766998966  -0.16992499999999999272
0.09800514546015999529  0.10001999999999999780
-0.20014334367469999165  -0.19317999999999999061
-0.48848444066280000131  -0.48120499999999999385
0.87202837479929995457  0.85427500000000000657
0.20569043698576999768  0.19080800000000000538
